TransactionID,isFraud
4073813,0.0010373614474359011
4073814,0.0009371703058095792
4073815,0.009688501230717479
4073816,0.005581949334312901
4073817,0.003601740370038365
4073818,0.0021048834890535916
4073819,0.011935778197420279
4073820,0.0024755497563964768
4073821,0.001124245861008825
4073822,0.017365031812838612
4073823,0.0004191287361906386
4073824,0.003526814558358542
4073825,0.003520672739305255
4073826,0.0008440261280628726
4073827,0.0023325413151516006
4073828,0.010976693359009915
4073829,0.0017902793773624053
4073830,0.004296455645652072
4073831,0.0031006906541193925
4073832,0.001558314404505136
4073833,0.0007588754294670365
4073834,0.0043132945936775035
4073835,0.0010418570403510606
4073836,0.001545349679657137
4073837,0.001175699496060938
4073838,0.07169571740041687
4073839,0.003401396587743238
4073840,0.005103827147665114
4073841,0.001209496082280057
4073842,0.0035817277586925513
4073843,0.008688040304231398
4073844,0.0012670893344317732
4073845,0.00028749821555290367
4073846,0.0027062943488366095
4073847,0.14118900526311187
4073848,0.0036184297092064573
4073849,0.0014195855409079791
4073850,0.0012558826503546968
4073851,0.1107746036046485
4073852,0.002359818502442582
4073853,0.000709735332808713
4073854,0.006034777456076051
4073855,0.0013972344910689694
4073856,0.0006519490608913264
4073857,0.0015015174108422864
4073858,0.003371200566489614
4073859,0.012284605260495369
4073860,0.0019703462348244277
4073861,0.0010675710818209539
4073862,0.005925807858753821
4073863,0.0020710570702584595
4073864,0.0004752475444497711
4073865,0.004658182845880109
4073866,0.138400438143201
4073867,0.03242567037709202
4073868,0.002202535275493156
4073869,0.005478310423963279
4073870,0.0020640107293024455
4073871,0.015372148478546703
4073872,0.002061919125913963
4073873,0.0004900006609359658
4073874,0.0009815738629908352
4073875,0.00609220910965165
4073876,0.014003212220435976
4073877,0.0008200125918900679
4073878,0.0026588094321725294
4073879,0.016396595505087076
4073880,0.0015794802317381292
4073881,0.004133159243402755
4073882,0.0009184367918097402
4073883,0.016164129882713648
4073884,0.0005479071953106819
4073885,0.008193315806987867
4073886,0.000851652457809625
4073887,0.01060533790725476
4073888,0.09541269080301529
4073889,0.002015903157884211
4073890,0.0008699896247978005
4073891,0.0040137604638703665
4073892,0.0009092301882804613
4073893,0.006196795385793902
4073894,0.006274284558352936
4073895,6.170061219399833e-05
4073896,0.004659241341177964
4073897,0.00755129838194387
4073898,0.0011807364375357155
4073899,0.0014677661715375356
4073900,0.00035657915243324126
4073901,0.0003011342154941276
4073902,0.0020509892127186994
4073903,0.010919924013963841
4073904,0.008577786457141112
4073905,0.00047887743255390345
4073906,0.0005463043682440681
4073907,0.0024457290341209125
4073908,0.001369678531797943
4073909,0.000979559731269764
4073910,0.011338822740770428
4073911,0.0016501726144695743
4073912,0.0002926075231751436
4073913,0.011178456814448623
4073914,0.001301036347982073
4073915,0.007643495759745656
4073916,0.0015447615906356445
4073917,0.0037657213357793705
4073918,0.002018294704460055
4073919,0.011318446728701399
4073920,0.0009277919188587986
4073921,0.000672009775984959
4073922,0.0031461497617569956
4073923,0.002650851652976642
4073924,0.002682435478169455
4073925,0.004902014295782471
4073926,0.0010084915573575276
4073927,0.011513193619499141
4073928,0.000777510246730298
4073929,0.003433278277377105
4073930,0.0006366303036622659
4073931,0.0005145073590378493
4073932,0.00019210549293418455
4073933,0.011583868220047658
4073934,0.0008070891778271601
4073935,0.003562939236019093
4073936,0.0007446272467261869
4073937,0.018050078882555692
4073938,0.0021121542006722082
4073939,0.0007193126915592785
4073940,0.0029573648471732435
4073941,0.005307936889416826
4073942,0.0010971063094944267
4073943,0.025228163288223297
4073944,0.0004207320042963326
4073945,0.01172355607509918
4073946,0.0015996534595065376
4073947,0.0011480931783076093
4073948,0.004991399766098029
4073949,0.0032084042802678907
4073950,0.0003609146782895347
4073951,0.025193376185469515
4073952,0.013260687466820324
4073953,0.002895920127153505
4073954,0.00109546272166333
4073955,0.0025424927455105803
4073956,0.008642766588049425
4073957,0.0013066526573317018
4073958,0.010354698970338637
4073959,0.005506211496543125
4073960,0.003423726766257593
4073961,0.00512068161732423
4073962,0.0012357110651650867
4073963,0.00016598580553201493
4073964,0.004664494077821942
4073965,0.00696834998939728
4073966,0.04063904053384164
4073967,0.0021527968865493645
4073968,0.0027475831374685245
4073969,0.0026249479259927867
4073970,0.0009187676403714031
4073971,0.003926964878299442
4073972,0.0004200840136941898
4073973,0.00027296768560008575
4073974,0.0002667173397648496
4073975,0.009226703366289505
4073976,0.00013775481346704182
4073977,0.0010196756819050026
4073978,0.0013337166928758702
4073979,0.0005276811143809676
4073980,0.0025272863443359813
4073981,0.002085091483521806
4073982,0.0001445077048569883
4073983,0.002272930644308707
4073984,0.0018270448038939292
4073985,0.0033516771096449064
4073986,0.007872646026303522
4073987,0.0012139545205641744
4073988,0.0012089178495510524
4073989,0.0010790255085506156
4073990,0.00047615389325613425
4073991,0.0013999593960035304
4073992,0.0019644221337528083
4073993,0.005042384567317551
4073994,0.0022503253927124807
4073995,0.0023445714689113474
4073996,0.00043517553027263195
4073997,0.002060069782060618
4073998,0.0007466469973769411
4073999,0.0008697755822664381
4074000,0.0013623845480582395
4074001,0.004091638964157741
4074002,0.03608021608511739
4074003,0.001025214230686946
4074004,0.0006259228278575399
4074005,0.004030955367853849
4074006,0.008747890169526918
4074007,0.013817905405811872
4074008,0.002566668414544952
4074009,0.0030659967535985985
4074010,0.0042979318759026565
4074011,0.007647243270072199
4074012,0.005114474995513042
4074013,0.0016253247772387296
4074014,0.0007343953572091023
4074015,0.0008622444009261201
4074016,0.002673402189316931
4074017,0.0030086573482286326
4074018,0.0008922268561650148
4074019,0.0018266543378626797
4074020,0.00881942657042455
4074021,0.0013216022778203167
4074022,0.00016720194974507633
4074023,0.0012048663055420868
4074024,0.00892222258630558
4074025,0.002709776208342851
4074026,0.00825474583984711
4074027,0.0012372782535118273
4074028,0.01869097577999091
4074029,0.0029980215369279526
4074030,0.010112014623991566
4074031,0.0020455948504226333
4074032,0.010328324470814176
4074033,0.0007284164544791994
4074034,0.014648922105254591
4074035,0.002173118202743788
4074036,0.0029173156003943373
4074037,0.008383250180023283
4074038,0.010230622870803481
4074039,0.0018794467930866405
4074040,0.012269697710383557
4074041,0.0019860583884950232
4074042,0.009229434872890617
4074043,0.0004204685904795948
4074044,0.0004938643291577774
4074045,0.0029902055474255902
4074046,0.0008300958132127184
4074047,0.001164078925831113
4074048,0.0019661116502755122
4074049,0.0048879088672139324
4074050,0.04009751227335631
4074051,0.0028306038461008783
4074052,0.0006606634367884344
4074053,0.04329216563888194
4074054,0.0017533552068525404
4074055,0.0007079303068479273
4074056,0.0018594411831707152
4074057,0.0056588026635041744
4074058,0.0009181310345790939
4074059,0.00043842875618366244
4074060,0.0008492129048228909
4074061,0.014562162858942903
4074062,0.025306192228115407
4074063,0.009724260915410362
4074064,0.011180141206133233
4074065,0.0012493901685758173
4074066,0.009691029101994923
4074067,0.00021326956093738065
4074068,0.0020949675281316674
4074069,0.002112214977853231
4074070,0.004235792630280154
4074071,0.00019925201824804486
4074072,0.0003347494891354782
4074073,0.006148412596232158
4074074,0.005664977211465401
4074075,0.005979551299049571
4074076,0.00019603411103558441
4074077,0.008279090085749211
4074078,0.0005010642252479959
4074079,0.009934415138726994
4074080,0.11252405115483263
4074081,0.0042213134773388195
4074082,0.0026134016429769946
4074083,0.017142700337415946
4074084,0.0014915282404559646
4074085,0.017944828735087407
4074086,0.9366390598692894
4074087,0.003597925715770612
4074088,0.07991977381016103
4074089,0.00172998978094041
4074090,0.007066233578975218
4074091,0.007520018599279786
4074092,0.0013091677738251999
4074093,0.0002064240751631082
4074094,0.009987225997918184
4074095,0.007801936796960477
4074096,0.0005289681223596704
4074097,0.0006626874128973649
4074098,0.01714807375898529
4074099,0.003077330325695804
4074100,0.001081446003195159
4074101,0.0022219599586547215
4074102,0.0011671395051011124
4074103,0.0021244582572677094
4074104,0.022172207645858723
4074105,0.006234427020912974
4074106,0.0010790161971632475
4074107,0.015362094821425296
4074108,0.003375937586339522
4074109,0.011481630588503244
4074110,0.00042248567094058364
4074111,0.017476803051566174
4074112,0.0007507821409998878
4074113,0.027232093960093507
4074114,0.0009048793855968962
4074115,0.0002568117834588603
4074116,0.002135162356759688
4074117,0.007619341414518322
4074118,0.022980202430040952
4074119,0.004531438486890051
4074120,0.0014737479577669682
4074121,0.0013872818175385377
4074122,0.013342605894017267
4074123,0.026919389326967812
4074124,0.0008613135593592812
4074125,0.0006108009281540533
4074126,0.4818509819211771
4074127,0.004458613182060777
4074128,0.8930615773437793
4074129,0.011435330971052999
4074130,0.0017414564852073306
4074131,0.005033052057958661
4074132,0.007588132805085257
4074133,0.0035676627354805624
4074134,0.012182648827329334
4074135,0.00058112629604295
4074136,0.00063435796132325
4074137,0.0013113808722709636
4074138,0.02677681675564025
4074139,0.8444499870180472
4074140,0.010371044782691493
4074141,0.0040561970857562425
4074142,0.001955591489214059
4074143,0.0093544309090624
4074144,0.00017550549110695868
4074145,0.00425854065108531
4074146,0.0014037905219637045
4074147,0.00581809782175191
4074148,0.052148916227193365
4074149,0.0002372185531522683
4074150,0.0017682995947382576
4074151,0.0007135962326950684
4074152,0.001195450367668098
4074153,0.0010125973058846436
4074154,0.4192688780644247
4074155,0.0015913739256023984
4074156,0.0041932802087276035
4074157,0.0017051578146588032
4074158,0.0011475140525783391
4074159,0.022728417495319186
4074160,0.006806789644673702
4074161,0.005610754195151298
4074162,0.036476831659492684
4074163,0.0002921963363742713
4074164,0.03303787609218756
4074165,0.0012546515627825678
4074166,0.004872272439335443
4074167,0.00400845352247834
4074168,0.0011744786616875121
4074169,0.001413375324893711
4074170,0.002012081380525441
4074171,0.0006681466681119568
4074172,0.0717300899376342
4074173,0.2533681418243446
4074174,0.0004041399566870014
4074175,0.18548966701311087
4074176,0.0007617001478522312
4074177,0.016480465339863765
4074178,0.006932698878459078
4074179,0.0017703506906042322
4074180,0.00787907804823869
4074181,0.000234838480116801
4074182,0.011896986721805319
4074183,0.055037487967079905
4074184,0.0030986808077031907
4074185,0.0007638951254850481
4074186,0.0012838280581128373
4074187,0.003839234221335367
4074188,0.0015429917740383732
4074189,0.043851125148969994
4074190,0.0003696205692874958
4074191,0.11470633135261248
4074192,0.0011415720297648269
4074193,0.008697216745094164
4074194,0.011845592349593596
4074195,0.017664286155263054
4074196,0.04928347785518665
4074197,0.0015846562497687559
4074198,0.023084799247973846
4074199,0.0021314239923058103
4074200,0.00192255019521495
4074201,0.0005686434323648981
4074202,0.006389320060282849
4074203,0.007422912376891816
4074204,0.0011705642308250444
4074205,0.3100629337730561
4074206,0.018077867437666664
4074207,0.0010943667003865964
4074208,0.0010080518896716305
4074209,0.0064221511445226665
4074210,0.005356436382694789
4074211,0.0006211778577480146
4074212,0.00028556964296413197
4074213,0.0012877322237635532
4074214,0.0008378332952363582
4074215,0.011294292998886036
4074216,0.0027040711866577532
4074217,0.0011583215170592048
4074218,0.0009940175589307786
4074219,0.02717144984857354
4074220,0.0048675422521631
4074221,0.0014920904291871537
4074222,0.003829564116275656
4074223,0.1395360646084816
4074224,0.00043799604853073045
4074225,0.007576194558636976
4074226,0.009171809778964896
4074227,0.008373352627273173
4074228,0.0029504300058429546
4074229,0.0013013082103015912
4074230,0.00020276232928831726
4074231,0.000271984888233736
4074232,0.008449588647381703
4074233,0.0029714715383327454
4074234,0.004476529166031307
4074235,0.9665174152342731
4074236,0.000839647964701136
4074237,0.07081002486262956
4074238,0.003291040459815232
4074239,0.07590210603303305
4074240,0.0018926812021439498
4074241,6.838529456632671e-05
4074242,0.009337874615284462
4074243,0.0060262450466562
4074244,0.0007641462568029855
4074245,0.0011758469626241815
4074246,0.0012512768560279228
4074247,0.00197629707927418
4074248,0.015381616646430736
4074249,0.043756371248348164
4074250,9.295728027104364e-05
4074251,0.004722422609863497
4074252,0.003969118117860209
4074253,0.0011049043857470683
4074254,0.0005885527051949655
4074255,0.018643392289327213
4074256,0.0011199155767117428
4074257,0.00020262601455546102
4074258,0.0022632997256438856
4074259,0.0005024946042442008
4074260,0.0020318601400712926
4074261,0.005635691230618186
4074262,0.008176968038407825
4074263,0.03316022895466481
4074264,0.000589821202438197
4074265,0.002948704176846447
4074266,0.0025978332576053935
4074267,0.003175386252861875
4074268,0.0008684757496351234
4074269,0.000471349013203905
4074270,0.0011689735755645095
4074271,0.0006072834217470845
4074272,0.0014506020164968651
4074273,0.0034518683672253047
4074274,0.0008046369035849662
4074275,0.003061182942330452
4074276,0.004256878408664345
4074277,0.0009056838609768145
4074278,0.003043473800309327
4074279,0.0009736051870060876
4074280,0.0006630450175712221
4074281,0.0005180898029877041
4074282,0.0019947152121364714
4074283,0.021359400215001156
4074284,0.0010414140689359193
4074285,0.0021844570783863693
4074286,0.0036893318946251857
4074287,0.0019167892385787816
4074288,0.32425863538907396
4074289,0.00021080765927795203
4074290,0.0021860505943023306
4074291,0.0014707911472813568
4074292,0.0015242859861877948
4074293,0.006397749725006704
4074294,0.003997186679731765
4074295,0.0047762614628607016
4074296,0.0022299096074160393
4074297,0.011963324658568626
4074298,0.002493201944709589
4074299,0.0017034521841047174
4074300,0.0016126838318342332
4074301,0.0006225709550835621
4074302,0.007378333571827902
4074303,0.006032504869522901
4074304,0.0014197380536757332
4074305,0.0018110679670566264
4074306,0.003765600198584398
4074307,0.0009315009479452255
4074308,0.0015681373486915284
4074309,0.0044755636871912745
4074310,0.0009602168416807456
4074311,0.008177030497657644
4074312,0.0066041210507253156
4074313,0.0031964274351786587
4074314,0.005972433744204411
4074315,9.686797847327034e-05
4074316,0.0006290826302412308
4074317,0.001532967853644373
4074318,0.0015152006224332564
4074319,0.0008183642764845549
4074320,0.005043322648839879
4074321,0.0018841289186867921
4074322,0.0006940952921073981
4074323,0.0050804293132946125
4074324,0.02533721550514623
4074325,0.0018444603216071292
4074326,0.000624018792242502
4074327,0.006450835824145273
4074328,0.0016140217042384117
4074329,0.005796401396212534
4074330,0.02278234165800515
4074331,0.002105880270659303
4074332,0.009271765525855725
4074333,0.0002031987563019349
4074334,0.0003983810085659682
4074335,0.007317077923882643
4074336,0.001505634694369483
4074337,0.01333788198723681
4074338,0.0014752325254902237
4074339,0.01606941824573665
4074340,0.012471705191784995
4074341,0.00017453573915557696
4074342,0.0027839722221004257
4074343,0.0013138102547630708
4074344,0.007092477295446568
4074345,0.03026213390676514
4074346,0.0029174137624559753
4074347,0.0019951604541018552
4074348,0.0014679287668976527
4074349,0.0006712687496256451
4074350,0.002755183059454964
4074351,0.0020060785697144107
4074352,0.035214901416153466
4074353,0.007113688148515258
4074354,0.012159303746846001
4074355,0.00023501871335399174
4074356,0.0011384390127330858
4074357,0.003856568843774615
4074358,0.002676004600159815
4074359,0.001923609227094798
4074360,0.004146296673510059
4074361,0.0186552696780134
4074362,0.293688489117626
4074363,0.155938265132716
4074364,0.0022180823819112913
4074365,0.006453129964454112
4074366,0.1424400063557073
4074367,0.002896527064047069
4074368,0.0010762876082728479
4074369,0.0008092951424368116
4074370,0.0008701035397561817
4074371,0.06777758199830314
4074372,0.002083513281468409
4074373,0.0004805572739219602
4074374,0.003417980848928577
4074375,0.0014877637663879895
4074376,0.0011625986056210723
4074377,0.0005837099347281552
4074378,0.0016744713712307476
4074379,0.0011176313520392168
4074380,0.001011527000532645
4074381,0.03467544573539933
4074382,0.003256876769938599
4074383,0.005424879836323218
4074384,0.001482268549114308
4074385,0.0015062878633699658
4074386,0.0014361682767531868
4074387,0.0018225826426830774
4074388,0.00032920801239037404
4074389,0.01856523018679148
4074390,0.009953525313979077
4074391,0.0009305526516424615
4074392,0.014628438241787339
4074393,0.0026445371833710243
4074394,0.0009288970833483746
4074395,0.007398754132163
4074396,0.010014087318048027
4074397,0.003070224737591344
4074398,0.007087748390481025
4074399,0.003422833435591399
4074400,0.0007127362932924027
4074401,0.004180762602344386
4074402,0.0009026030871081568
4074403,0.02459417521379002
4074404,0.009198625764156101
4074405,0.002852790730464534
4074406,0.0019387688706172274
4074407,0.011864427796948318
4074408,0.0074607336395567485
4074409,0.001663495601273276
4074410,0.013330228979168635
4074411,0.0007304449121145358
4074412,0.002516748964004117
4074413,0.003482187411805084
4074414,0.003558129102410184
4074415,0.005660296452757865
4074416,0.000904601762819975
4074417,0.003882237388119427
4074418,0.007537730024091457
4074419,0.006454784025937594
4074420,0.002490796441544913
4074421,0.0007841724736808779
4074422,0.0011555120426458747
4074423,0.0011049634555979834
4074424,0.006646439505659764
4074425,0.004301372501361493
4074426,0.0041944626917724635
4074427,0.000867007830740274
4074428,0.00029288774284031604
4074429,0.008384742669051785
4074430,0.03317145523177081
4074431,0.0017899762147453283
4074432,0.004168237833869341
4074433,0.017142359863282185
4074434,0.004685893156872676
4074435,0.0014859961578032417
4074436,0.01256259330907944
4074437,0.9982855085083896
4074438,0.007443490972094663
4074439,0.019787753535919904
4074440,0.005985887117923893
4074441,0.006700486212798805
4074442,0.0012444745802815166
4074443,0.0018247719093766738
4074444,0.0025681141247567113
4074445,0.018694788647111365
4074446,0.01630414207763814
4074447,0.006199106418735745
4074448,0.006458748701308453
4074449,0.0265429624193796
4074450,0.03141497497385188
4074451,0.001567131383030937
4074452,0.0002669826107131529
4074453,0.001074033447387207
4074454,0.001673449263556868
4074455,0.005218234861778726
4074456,0.0136512310244103
4074457,0.0012275506734353285
4074458,0.0063489398229391765
4074459,0.001956589074709243
4074460,0.002326632802669844
4074461,0.0025475742602504826
4074462,0.025752881334473156
4074463,0.00033299146438113596
4074464,0.0007727116075047583
4074465,0.032638899623610926
4074466,0.027636335094805016
4074467,0.015145628133871592
4074468,0.0013363513464098758
4074469,0.006601469428198771
4074470,0.0005390933758846774
4074471,0.0008652914368962348
4074472,0.007886862199987642
4074473,0.005929263479459502
4074474,0.04794961459894226
4074475,0.002339585089883759
4074476,0.016209806624180936
4074477,0.013762462470450626
4074478,0.0056659377923046475
4074479,0.0033337492529312753
4074480,0.0008987127218518325
4074481,0.07085260883557123
4074482,0.021085236984375314
4074483,0.007824723174295615
4074484,0.0008678823165735304
4074485,0.00219960046884544
4074486,0.0010250885463533718
4074487,0.004792914624109826
4074488,0.0003797699518778162
4074489,0.0030396671615246797
4074490,0.0011667528029231855
4074491,0.002973471043951835
4074492,0.009803237630562268
4074493,0.009625013099720095
4074494,0.007222637826780655
4074495,0.0022620219283401768
4074496,0.006221696975282868
4074497,0.007632023393922144
4074498,0.00021052595885800288
4074499,0.005574603217234813
4074500,0.004608098022760116
4074501,0.0018742721204304726
4074502,0.0006893341186812116
4074503,0.0005082712333276532
4074504,0.007099757093305957
4074505,0.0012195271507352801
4074506,0.0003024684736486226
4074507,0.0011575077825460248
4074508,0.0010643338827911002
4074509,0.000596124417026314
4074510,0.13638432143199047
4074511,0.001085638159926531
4074512,0.0044992115348991705
4074513,0.0006570176898622493
4074514,0.013929776935731972
4074515,0.004872362990095847
4074516,0.005242973570763903
4074517,0.0021498033622021928
4074518,0.009204374148144897
4074519,0.011169221536613625
4074520,0.019726705984591114
4074521,0.0026372360839631206
4074522,0.0012012490271493717
4074523,0.003977011125487846
4074524,0.004210481933839821
4074525,0.020690100017406537
4074526,0.005495725225734951
4074527,0.0027581587272241916
4074528,0.0009683729723724615
4074529,0.0008880878636335385
4074530,0.0013290130532850417
4074531,0.017838847203077667
4074532,0.002852971822290257
4074533,0.0009630975000555966
4074534,0.006513933550568519
4074535,0.0012020042318629885
4074536,0.033859072527676545
4074537,0.0160791439609946
4074538,0.0008210510613528551
4074539,0.0006294625469384971
4074540,0.07108709878132241
4074541,0.002796447411725735
4074542,0.007710998676984931
4074543,0.003906911925776432
4074544,0.008824876605017228
4074545,0.007544467421914
4074546,0.03431230622705494
4074547,0.007309636887604659
4074548,0.0003509970122563846
4074549,0.00727976013142127
4074550,0.03238491556958074
4074551,0.021350529401165858
4074552,0.003910902858898149
4074553,0.0007512482042560431
4074554,0.0012664444270434926
4074555,0.0007970211500425758
4074556,0.0007456880253443119
4074557,0.0011921718668193467
4074558,0.00359001588122906
4074559,0.0007538345410255551
4074560,0.004434169671103745
4074561,0.0009654282997490928
4074562,0.03254924355799628
4074563,0.0010571737875375187
4074564,0.011097647394414248
4074565,0.007875558532902992
4074566,0.0025957197406377757
4074567,0.012510363424777782
4074568,0.0069264244784646885
4074569,0.025539745937093572
4074570,0.005976725100787618
4074571,0.000433963141516837
4074572,0.009977784660494721
4074573,0.014536794770726568
4074574,0.008945279246563954
4074575,0.009539002318712242
4074576,0.014321424696625904
4074577,0.00020659950113311538
4074578,0.004442442768051522
4074579,0.0005536878902206486
4074580,0.002403577173995552
4074581,0.025756169307987645
4074582,0.0007805801126438373
4074583,0.004087911073699163
4074584,0.0012624115109720895
4074585,0.00042504786619325787
4074586,0.0024168192168939466
4074587,0.0006118915580840687
4074588,0.0008692136655289709
4074589,0.028590936787790414
4074590,0.001306947956603872
4074591,0.10052121020043214
4074592,7.903607455793004e-05
4074593,0.0036210360686951006
4074594,0.0013425229662155469
4074595,0.0009550167847025608
4074596,0.021684124383275532
4074597,0.08829459004502044
4074598,0.0009294188906392053
4074599,0.0006969072657152883
4074600,0.0016646123337931936
4074601,0.02822437865243615
4074602,0.014960502186716374
4074603,0.009133964429025254
4074604,0.004852545070302876
4074605,0.0011720061765732898
4074606,0.001148495199932332
4074607,0.026171185241713968
4074608,0.0050675945890367976
4074609,0.009566158888877635
4074610,0.002775861785228823
4074611,0.06220496741232574
4074612,0.001966690016800845
4074613,0.11846332276745082
4074614,0.01580410392787656
4074615,0.0006077158333940615
4074616,0.001650987731044277
4074617,0.001072771519953397
4074618,0.0006734246034542201
4074619,0.004648756578161697
4074620,0.037191895436306174
4074621,0.0007392278803518584
4074622,0.000716231574854476
4074623,0.03388871823890977
4074624,0.0003175524664527185
4074625,0.0007713874995477628
4074626,0.21916786693429147
4074627,0.004827260530167026
4074628,0.0029134777230585603
4074629,0.0003115024130635823
4074630,0.2156750860675167
4074631,0.015490140866689098
4074632,0.06232075282040386
4074633,0.004380573204977419
4074634,0.0002161453836325195
4074635,0.002355279591655663
4074636,0.00031744360740718476
4074637,0.0007064738271769287
4074638,0.0005715022122644899
4074639,0.0038701497190344733
4074640,0.005521224809459816
4074641,0.0006887111778252712
4074642,0.0012193122193561437
4074643,0.008723675756977013
4074644,0.019679771748957308
4074645,0.002785892755813537
4074646,0.002849653830298279
4074647,0.0004248989769827631
4074648,0.013805012314694875
4074649,0.008981336107858907
4074650,0.0010672024772656887
4074651,0.0007061098942835456
4074652,0.022951102419127074
4074653,0.00048614550808618755
4074654,0.001451816268394462
4074655,0.008593283353716973
4074656,0.031118658231478562
4074657,0.031130763646031658
4074658,0.0030793944738987484
4074659,0.001627032913196457
4074660,0.006735546235627447
4074661,0.011688718992919811
4074662,0.0008297506970021643
4074663,0.004482946520421361
4074664,0.022718630160441997
4074665,0.001963166058912174
4074666,0.001209621440354064
4074667,0.0042572043442977185
4074668,0.003481912354203816
4074669,0.0006606948921731717
4074670,0.002061874204574519
4074671,0.01627297895603555
4074672,0.0024030819029693747
4074673,0.03515817116326509
4074674,0.007142014080884515
4074675,0.0016554666215509884
4074676,0.014448364488346974
4074677,0.0006081002266476671
4074678,0.001620938323154731
4074679,0.0014633227754336944
4074680,0.0073741667781283505
4074681,0.0008111679921227258
4074682,0.0013673797654939642
4074683,0.005515221878922006
4074684,0.0016511864402942245
4074685,0.00019091518465144504
4074686,0.0059958064426855005
4074687,0.0006811538623915686
4074688,0.021326634605207083
4074689,0.002257067066495946
4074690,0.005995062575610156
4074691,0.04291535129720446
4074692,0.007918499683810486
4074693,0.001455555224909351
4074694,0.009751785208668535
4074695,0.0014643756086949327
4074696,0.008980443307060184
4074697,0.014699852757547493
4074698,0.012303212407128086
4074699,0.01480037180998276
4074700,0.9989352436714608
4074701,0.012186654548429862
4074702,0.0005422051531637433
4074703,0.021894371280687927
4074704,0.017837177259915217
4074705,0.0855437791128193
4074706,0.06256427885969502
4074707,0.033093302626560274
4074708,0.0012164428576617607
4074709,0.04471664862849757
4074710,0.016877948930914256
4074711,0.0007883448306145718
4074712,0.020878815669527342
4074713,0.0020129572502635314
4074714,0.002037089992385705
4074715,0.057448549492488565
4074716,0.0015144956687824862
4074717,0.0057098047098292125
4074718,0.0012806030768359484
4074719,0.030042436464377473
4074720,0.008171100813293202
4074721,0.0023826354381788436
4074722,0.006656963617557965
4074723,0.0018264726162394278
4074724,0.00019045445575064637
4074725,0.00042541737865902
4074726,0.004245324636783858
4074727,0.036401779688451014
4074728,0.0299001737057216
4074729,0.20406709202398393
4074730,0.000662392768502236
4074731,0.059451206461088306
4074732,0.0014372966521997333
4074733,0.06705857498107508
4074734,0.003518657162833603
4074735,0.00048487614905143794
4074736,0.027543260777373117
4074737,0.0054401209146430485
4074738,0.0013610803345588188
4074739,0.0007419323186417974
4074740,0.01316155191840634
4074741,6.365805605975704e-05
4074742,0.00410400718736804
4074743,0.0061957342844101764
4074744,0.003399331539300232
4074745,0.015048598621874177
4074746,0.008195788685833233
4074747,0.023450001628084693
4074748,0.006092265204224284
4074749,0.00017681040991756
4074750,0.011443951913157342
4074751,0.0026821968018806057
4074752,0.1016255729373479
4074753,0.0012691383942019302
4074754,0.007354720211381444
4074755,0.009255360605311992
4074756,0.0033763483985467203
4074757,0.03009852210126407
4074758,0.0003503847018110906
4074759,0.001272313932205527
4074760,0.006577911087692097
4074761,0.010766852568526072
4074762,0.016327334247232057
4074763,0.014767113058020948
4074764,0.01163972024525897
4074765,0.0003978175790417886
4074766,0.004182480873635702
4074767,0.003325595560146958
4074768,0.0028723570725988816
4074769,0.008712865387191524
4074770,0.014605121362466535
4074771,0.0003026394325659853
4074772,0.008469737325905334
4074773,0.004034573888417359
4074774,0.0008069193293733678
4074775,0.002163270274158599
4074776,0.0005167888601233034
4074777,0.00028346308968632555
4074778,0.012950097894548892
4074779,0.026836952060280663
4074780,0.01615731601173984
4074781,0.0023280037357760815
4074782,0.0027082608348009585
4074783,0.030566437326451333
4074784,0.09205286830861086
4074785,0.0022892573398509215
4074786,0.0016503942191118956
4074787,0.001851339935596496
4074788,0.02004216847460088
4074789,0.0006585896029051617
4074790,0.0015594647985375891
4074791,0.01680844857398209
4074792,0.00368058045888218
4074793,0.00023826333157959368
4074794,0.010007239756501663
4074795,0.0020745958606252
4074796,0.0005044267715147917
4074797,0.0025511749063742767
4074798,0.03659743427486524
4074799,0.001401461333340432
4074800,0.0019658001322787623
4074801,0.010018751024580698
4074802,0.015568770785620117
4074803,0.005008255107232763
4074804,0.04449625226793778
4074805,0.040719387774819704
4074806,0.006588568853277568
4074807,0.004529852394537051
4074808,0.025559726645483952
4074809,0.0019286114283299282
4074810,0.0002913793835409528
4074811,0.005003928521531871
4074812,0.0013371306968521116
4074813,0.011027549874590759
4074814,0.00037873313162008584
4074815,0.00026229055319242664
4074816,0.002885397127975424
4074817,0.001798198627572496
4074818,0.02218577066935111
4074819,0.0008608770057001782
4074820,0.013006495347184743
4074821,0.0022216468893622326
4074822,0.0014352438850437868
4074823,0.0014929113029737953
4074824,0.005098717110364834
4074825,0.002003885825138694
4074826,0.04272425171091403
4074827,0.0003123011940154649
4074828,0.00012568750237991854
4074829,0.12435449008952071
4074830,0.0005238057937482495
4074831,0.0005875887510120413
4074832,0.014264270687713888
4074833,0.001077565169920838
4074834,0.10541233466324582
4074835,0.0038674956936578563
4074836,0.00037958883033503406
4074837,0.00846158702208935
4074838,0.005972897566731185
4074839,0.021856031249482464
4074840,0.00324078900584577
4074841,0.0010841647193058786
4074842,0.0001404131001934278
4074843,0.005344447880306524
4074844,0.00036410710353305617
4074845,0.0006955468052034977
4074846,0.0006964368533216178
4074847,0.02857039995577075
4074848,0.04208872724372862
4074849,0.0009958113553373304
4074850,0.011000174344687808
4074851,0.0008527854632366622
4074852,0.0007132292004095207
